'16-12-2025 14:28:40' - dev                  :confusion_matrix      - INFO - pre: [[0.00343001 0.99657   ]], label_raw: [0.868      0.15093333], label_range: 868.0 m, label_velocity: 1132.0 m/s
'16-12-2025 14:33:05' - dev                  :confusion_matrix      - INFO - pre: [[0.9940666  0.00593337]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:33:06' - dev                  :confusion_matrix      - INFO - pre: [[0.00321211 0.9967879 ]], label_raw: [0.765  0.8496], label_range: 765.0 m, label_velocity: 6372.0 m/s
'16-12-2025 14:33:07' - dev                  :confusion_matrix      - INFO - pre: [[0.00409576 0.99590427]], label_raw: [0.803      0.10253333], label_range: 803.0 m, label_velocity: 769.0 m/s
'16-12-2025 14:33:08' - dev                  :confusion_matrix      - INFO - pre: [[0.99071395 0.00928607]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:33:09' - dev                  :confusion_matrix      - INFO - pre: [[0.9900255  0.00997447]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:33:09' - dev                  :confusion_matrix      - INFO - pre: [[0.99190193 0.00809808]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:33:10' - dev                  :confusion_matrix      - INFO - pre: [[0.99239314 0.00760689]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:33:11' - dev                  :confusion_matrix      - INFO - pre: [[0.00226146 0.9977386 ]], label_raw: [0.152 0.79 ], label_range: 152.0 m, label_velocity: 5925.0 m/s
'16-12-2025 14:33:12' - dev                  :confusion_matrix      - INFO - pre: [[0.99149936 0.0085007 ]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:33:12' - dev                  :confusion_matrix      - INFO - pre: [[0.00335764 0.99664235]], label_raw: [0.827      0.19573333], label_range: 827.0 m, label_velocity: 1468.0 m/s
'16-12-2025 14:33:13' - dev                  :confusion_matrix      - INFO - pre: [[0.00253007 0.9974699 ]], label_raw: [0.631      0.58013333], label_range: 631.0 m, label_velocity: 4351.0 m/s
'16-12-2025 14:33:14' - dev                  :confusion_matrix      - INFO - pre: [[0.00283653 0.9971635 ]], label_raw: [0.142      0.87413333], label_range: 142.0 m, label_velocity: 6556.0 m/s
'16-12-2025 14:33:15' - dev                  :confusion_matrix      - INFO - pre: [[0.99043417 0.0095658 ]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:33:16' - dev                  :confusion_matrix      - INFO - pre: [[0.9928926  0.00710742]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:33:17' - dev                  :confusion_matrix      - INFO - pre: [[0.00247276 0.9975273 ]], label_raw: [0.542      0.18973333], label_range: 542.0 m, label_velocity: 1423.0 m/s
'16-12-2025 14:33:18' - dev                  :confusion_matrix      - INFO - pre: [[0.9931386  0.00686133]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:33:19' - dev                  :confusion_matrix      - INFO - pre: [[0.9922023  0.00779766]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:33:20' - dev                  :confusion_matrix      - INFO - pre: [[0.99244165 0.0075584 ]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:33:21' - dev                  :confusion_matrix      - INFO - pre: [[0.00224132 0.9977586 ]], label_raw: [0.456 0.736], label_range: 456.0 m, label_velocity: 5520.0 m/s
'16-12-2025 14:33:22' - dev                  :confusion_matrix      - INFO - pre: [[0.98883367 0.01116632]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:33:22' - dev                  :confusion_matrix      - INFO - pre: [[0.00541478 0.9945852 ]], label_raw: [0.885      0.83026667], label_range: 885.0 m, label_velocity: 6227.0 m/s
'16-12-2025 14:33:23' - dev                  :confusion_matrix      - INFO - pre: [[0.9909362  0.00906375]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:33:24' - dev                  :confusion_matrix      - INFO - pre: [[0.9932175  0.00678252]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:33:25' - dev                  :confusion_matrix      - INFO - pre: [[0.99375135 0.0062487 ]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:33:26' - dev                  :confusion_matrix      - INFO - pre: [[0.99258864 0.00741128]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:33:26' - dev                  :confusion_matrix      - INFO - pre: [[0.00236923 0.9976307 ]], label_raw: [0.392      0.07426667], label_range: 392.0 m, label_velocity: 557.0 m/s
'16-12-2025 14:33:27' - dev                  :confusion_matrix      - INFO - pre: [[0.99233586 0.00766413]], label_raw: [0 0], label_range: 0 m, label_velocity: 0 m/s
'16-12-2025 14:33:27' - dev                  :confusion_matrix      - INFO - count: 340, targets: 159, no targets: 181
